eft_id,expected_company,should_match,case_type,difficulty,embedded_variant
1000604,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1000921,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1000669,Oracle Corporation,True,mixed_case,hard,OrAcLe cOrPoRaTiOn
1000842,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1000657,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000964,Oracle Corporation,True,partial,medium,Oracle
1001091,,False,negative_decoy,medium,
1001093,,False,negative_decoy,medium,
1000962,Microsoft Corporation,True,partial,medium,Microsoft
1001047,,False,negative_decoy,medium,
1000612,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1001009,,False,negative_decoy,hard,
1000930,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,INDFRNSC SRVCS PVT LTD
1000832,Mehar Entertainment Private Limited,True,mixed_case,hard,MeHaR EnTeRtAiNmEnT PrIvAtE LiMiTeD
1000903,Tesla Motors Ltd,True,mixed_case,hard,TeSlA MoToRs lTd
1000687,Microsoft Corporation,True,mixed_case,hard,MiCrOsOfT CoRpOrAtIoN
1001040,,False,negative_decoy,medium,
1001061,,False,negative_decoy,medium,
1000737,Google LLC,True,partial,medium,Google
1000989,,False,negative_decoy,medium,
1000741,Apple Inc,True,compressed,hard,AppleInc
1001059,,False,negative_decoy,hard,
1000675,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1000932,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000973,Oracle Corporation,True,compressed,hard,OracleCorporation
1000682,Amazon Technologies Inc,True,masked,hard,Ama*** Technologies Inc
1000733,IBM Corporation,True,masked,hard,IBM***rporation
1000851,Mehar Entertainment Private Limited,True,masked,hard,Meh***Entertainment Private Limited
1000982,,False,negative_decoy,medium,
1001083,,False,negative_decoy,hard,
1000859,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,INDFRNSC SRVCS PVT LTD
1001088,,False,negative_decoy,hard,
1000782,Finspire Solutions Private Limited,True,compressed,hard,FinspireSolutionsPrivateLimited
1000920,Indiaforensic Services Pvt Ltd,True,compressed,hard,IndiaforensicServicesPvtLtd
1000695,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000874,Mehar Entertainment Private Limited,True,compressed,hard,MeharEntertainmentPrivateLimited
1000619,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1000940,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000652,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000689,Microsoft Corporation,True,mixed_case,hard,MiCrOsOfT CoRpOrAtIoN
1000869,Mehar Entertainment Private Limited,True,compressed,hard,MeharEntertainmentPrivateLimited
1001049,,False,negative_decoy,medium,
1000821,Mehar Entertainment Private Limited,True,compressed,hard,MeharEntertainmentPrivateLimited
1000839,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000635,Apple Inc,True,abbreviation,medium,AAPL INC
1000806,Finspire Solutions Private Limited,True,separator,hard,Finspire/Solutions/Private/Limited
1000891,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000750,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000765,Microsoft Corporation,True,masked,hard,Mic***oft Corporation
1000776,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000699,Indiaforensic Services Pvt Ltd,True,masked,hard,Ind***orensic Services Pvt Ltd
1000738,Mehar Entertainment Private Limited,True,separator,hard,Mehar/Entertainment/Private/Limited
1001011,,False,negative_decoy,medium,
1000954,Tesla Motors Ltd,True,abbreviation,medium,TSLA MTRS LTD
1000636,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1000999,,False,negative_decoy,hard,
1000988,,False,negative_decoy,hard,
1001087,,False,negative_decoy,medium,
1000850,Google LLC,True,masked,hard,Goo*** LLC
1000917,Oracle Corporation,True,masked,hard,Ora*** Corporation
1000658,Oracle Corporation,True,partial,medium,Oracle
1000868,Indiaforensic Services Pvt Ltd,True,separator,hard,Indiaforensic/Services/Pvt/Ltd
1000837,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000602,Apple Inc,True,masked,hard,App***Inc
1001037,,False,negative_decoy,hard,
1000794,IBM Corporation,True,separator,hard,IBM/Corporation
1000661,Apple Inc,True,abbreviation,medium,AAPL INC
1000732,Indiaforensic Services Pvt Ltd,True,separator,hard,Indiaforensic/Services/Pvt/Ltd
1000751,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1000616,IBM Corporation,True,masked,hard,IBM***rporation
1000952,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000863,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1001003,,False,negative_decoy,hard,
1000713,Oracle Corporation,True,separator,hard,Oracle/Corporation
1001042,,False,negative_decoy,hard,
1000843,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000660,Apple Inc,True,partial,medium,Apple
1000626,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1001017,,False,negative_decoy,medium,
1000971,Oracle Corporation,True,compressed,hard,OracleCorporation
1000721,Indiaforensic Services Pvt Ltd,True,compressed,hard,IndiaforensicServicesPvtLtd
1000801,Amazon Technologies Inc,True,partial,medium,Amazon Technologies
1000686,IBM Corporation,True,separator,hard,IBM/Corporation
1000613,Finspire Solutions Private Limited,True,compressed,hard,FinspireSolutionsPrivateLimited
1000879,Apple Inc,True,abbreviation,medium,AAPL INC
1000755,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,INDFRNSC SRVCS PVT LTD
1000706,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000618,Mehar Entertainment Private Limited,True,abbreviation,hard,MHR ENTMNT PVT LTD
1000637,Microsoft Corporation,True,masked,hard,Mic***oft Corporation
1001000,,False,negative_decoy,medium,
1001064,,False,negative_decoy,hard,
1001015,,False,negative_decoy,hard,
1000958,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1000926,Google LLC,True,compressed,hard,GoogleLLC
1001051,,False,negative_decoy,hard,
1000996,,False,negative_decoy,medium,
1000745,Google LLC,True,partial,medium,Google
1001036,,False,negative_decoy,medium,
1000907,Google LLC,True,partial,medium,Google
1000718,Oracle Corporation,True,mixed_case,hard,OrAcLe cOrPoRaTiOn
1000722,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1001090,,False,negative_decoy,hard,
1000950,Apple Inc,True,compressed,hard,AppleInc
1001025,,False,negative_decoy,hard,
1000769,Apple Inc,True,abbreviation,medium,AAPL INC
1001099,,False,negative_decoy,hard,
1000740,Apple Inc,True,mixed_case,hard,ApPlE InC
1000774,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1001002,,False,negative_decoy,medium,
1000986,,False,negative_decoy,medium,
1000945,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1000656,Microsoft Corporation,True,partial,medium,Microsoft
1000610,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1000819,IBM Corporation,True,compressed,hard,IBMCorporation
1000931,Indiaforensic Services Pvt Ltd,True,separator,hard,Indiaforensic/Services/Pvt/Ltd
1001086,,False,negative_decoy,hard,
1000910,Oracle Corporation,True,masked,hard,Ora*** Corporation
1000680,Apple Inc,True,separator,hard,Apple/Inc
1000666,Oracle Corporation,True,abbreviation,medium,ORCL CORP
1000883,Oracle Corporation,True,partial,medium,Oracle
1000708,Google LLC,True,mixed_case,hard,GoOgLe lLc
1000967,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000925,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000818,Google LLC,True,mixed_case,hard,GoOgLe lLc
1000880,Apple Inc,True,masked,hard,App***Inc
1000814,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000716,Amazon Technologies Inc,True,masked,hard,Ama*** Technologies Inc
1001048,,False,negative_decoy,medium,
1000875,Mehar Entertainment Private Limited,True,masked,hard,Meh***Entertainment Private Limited
1000909,Indiaforensic Services Pvt Ltd,True,masked,hard,Ind***orensic Services Pvt Ltd
1000835,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1000960,Microsoft Corporation,True,mixed_case,hard,MiCrOsOfT CoRpOrAtIoN
1000845,Apple Inc,True,partial,medium,Apple
1000743,Oracle Corporation,True,masked,hard,Ora*** Corporation
1001076,,False,negative_decoy,hard,
1001075,,False,negative_decoy,medium,
1000791,Mehar Entertainment Private Limited,True,compressed,hard,MeharEntertainmentPrivateLimited
1000654,Google LLC,True,mixed_case,hard,GoOgLe lLc
1000624,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000756,Mehar Entertainment Private Limited,True,compressed,hard,MeharEntertainmentPrivateLimited
1000813,Indiaforensic Services Pvt Ltd,True,compressed,hard,IndiaforensicServicesPvtLtd
1000966,Indiaforensic Services Pvt Ltd,True,separator,hard,Indiaforensic/Services/Pvt/Ltd
1000798,Indiaforensic Services Pvt Ltd,True,compressed,hard,IndiaforensicServicesPvtLtd
1000938,IBM Corporation,True,masked,hard,IBM***rporation
1000664,Indiaforensic Services Pvt Ltd,True,masked,hard,Ind***orensic Services Pvt Ltd
1000665,Apple Inc,True,separator,hard,Apple/Inc
1000992,,False,negative_decoy,hard,
1000725,Mehar Entertainment Private Limited,True,separator,hard,Mehar/Entertainment/Private/Limited
1000766,Finspire Solutions Private Limited,True,compressed,hard,FinspireSolutionsPrivateLimited
1000831,Google LLC,True,separator,hard,Google/LLC
1001050,,False,negative_decoy,medium,
1000975,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000919,Microsoft Corporation,True,abbreviation,medium,MSFT CORP
1001046,,False,negative_decoy,hard,
1000641,Tesla Motors Ltd,True,compressed,hard,TeslaMotorsLtd
1000650,Microsoft Corporation,True,mixed_case,hard,MiCrOsOfT CoRpOrAtIoN
1000739,Google LLC,True,separator,hard,Google/LLC
1000712,Microsoft Corporation,True,abbreviation,medium,MSFT CORP
1000906,Google LLC,True,compressed,hard,GoogleLLC
1000922,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000905,Indiaforensic Services Pvt Ltd,True,mixed_case,hard,InDiAfOrEnSiC SeRvIcEs pVt lTd
1001022,,False,negative_decoy,hard,
1000800,Tesla Motors Ltd,True,mixed_case,hard,TeSlA MoToRs lTd
1000684,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1001031,,False,negative_decoy,medium,
1001062,,False,negative_decoy,hard,
1000754,Google LLC,True,abbreviation,medium,GOOG LLC
1000710,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000860,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000947,Oracle Corporation,True,partial,medium,Oracle
1000772,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000854,Google LLC,True,masked,hard,Goo*** LLC
1000865,IBM Corporation,True,separator,hard,IBM/Corporation
1000885,Apple Inc,True,compressed,hard,AppleInc
1000816,IBM Corporation,True,masked,hard,IBM***rporation
1000838,Apple Inc,True,partial,medium,Apple
1000693,Oracle Corporation,True,abbreviation,medium,ORCL CORP
1000959,Oracle Corporation,True,masked,hard,Ora*** Corporation
1001092,,False,negative_decoy,hard,
1000803,Finspire Solutions Private Limited,True,partial,medium,Finspire Solutions Private
1000601,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000734,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000861,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000707,Microsoft Corporation,True,compressed,hard,MicrosoftCorporation
1000724,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000985,,False,negative_decoy,medium,
1001041,,False,negative_decoy,medium,
1000723,IBM Corporation,True,abbreviation,hard,INTL BUS MACH CORP
1000844,Amazon Technologies Inc,True,partial,medium,Amazon Technologies
1000696,Tesla Motors Ltd,True,separator,hard,Tesla/Motors/Ltd
1000704,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000911,Google LLC,True,separator,hard,Google/LLC
1000957,IBM Corporation,True,separator,hard,IBM/Corporation
1001005,,False,negative_decoy,medium,
1000752,Google LLC,True,partial,medium,Google
1000709,IBM Corporation,True,partial,medium,IBM
1000767,Finspire Solutions Private Limited,True,separator,hard,Finspire/Solutions/Private/Limited
1000697,Tesla Motors Ltd,True,compressed,hard,TeslaMotorsLtd
1000913,IBM Corporation,True,separator,hard,IBM/Corporation
1000770,Google LLC,True,masked,hard,Goo*** LLC
1000608,Amazon Technologies Inc,True,mixed_case,hard,AmAzOn tEcHnOlOgIeS InC
1001001,,False,negative_decoy,hard,
1000646,Apple Inc,True,masked,hard,App***Inc
1000662,Finspire Solutions Private Limited,True,mixed_case,hard,FiNsPiRe sOlUtIoNs pRiVaTe lImItEd
1001024,,False,negative_decoy,hard,
1001052,,False,negative_decoy,hard,
1000864,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000847,IBM Corporation,True,separator,hard,IBM/Corporation
1000983,,False,negative_decoy,medium,
1001038,,False,negative_decoy,hard,
1000894,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000638,IBM Corporation,True,partial,medium,IBM
1000811,IBM Corporation,True,abbreviation,hard,INTL BUS MACH CORP
1000768,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1000946,Mehar Entertainment Private Limited,True,mixed_case,hard,MeHaR EnTeRtAiNmEnT PrIvAtE LiMiTeD
1000808,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000956,IBM Corporation,True,separator,hard,IBM/Corporation
1000611,Google LLC,True,separator,hard,Google/LLC
1000744,Microsoft Corporation,True,compressed,hard,MicrosoftCorporation
1000702,Oracle Corporation,True,compressed,hard,OracleCorporation
1001019,,False,negative_decoy,medium,
1000877,Oracle Corporation,True,mixed_case,hard,OrAcLe cOrPoRaTiOn
1000826,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
