eft_id,expected_company,should_match,case_type,difficulty,embedded_variant
1001216,Google LLC,True,transaction_code_noise,medium,GOOGLE LLC
1000162,Microsoft Corporation,True,token_swap,medium,Corporation Microsoft
1000644,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000894,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000743,Oracle Corporation,True,masked,hard,Ora*** Corporation
1000949,Oracle Corporation,True,partial,medium,Oracle
1000562,,False,negative_decoy,hard,
1000492,,False,negative_decoy,hard,
1000106,Mehar Entertainment Private Limited,True,legal_suffix,easy,Mehar Entertainment Pvt Ltd
1000430,Oracle Corporation,True,spacing,hard,ORA CLE CORPORATION
1000650,Microsoft Corporation,True,mixed_case,hard,MiCrOsOfT CoRpOrAtIoN
1000945,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1000356,Tesla Motors Ltd,True,typo,hard,TesIa Motors Ltd
1000859,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,INDFRNSC SRVCS PVT LTD
1000959,Oracle Corporation,True,masked,hard,Ora*** Corporation
1000868,Indiaforensic Services Pvt Ltd,True,separator,hard,Indiaforensic/Services/Pvt/Ltd
1000989,,False,negative_decoy,medium,
1000774,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000985,,False,negative_decoy,medium,
1000700,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1000482,,False,negative_decoy,hard,
1000043,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensic Servces Pvt Lmt
1000853,Mehar Entertainment Private Limited,True,separator,hard,Mehar/Entertainment/Private/Limited
1000375,IBM Corporation,True,abbreviation,medium,International Business Machines Corp
1000447,Oracle Corporation,True,concatenated,medium,oraclecorporation
1001101,Indiaforensic Services Pvt Ltd,True,long_noisy_context,medium,Indiaforensic Services Pvt Ltd
1000295,Amazon Technologies Inc,True,punctuation,medium,"Amazon-Technologies, Inc."
1000588,,False,negative_decoy,medium,
1000110,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1000004,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000893,Oracle Corporation,True,partial,medium,Oracle
1000701,Google LLC,True,mixed_case,hard,GoOgLe lLc
1000280,Amazon Technologies Inc,True,masked,medium,AMZN Technologies Inc
1000559,,False,negative_decoy,medium,
1000647,Oracle Corporation,True,abbreviation,medium,ORCL CORP
1000978,,False,negative_decoy,hard,
1001036,,False,negative_decoy,medium,
1001140,Oracle Corporation,True,character_spacing_obfuscation,hard,O r a c l e Corp
1000491,,False,negative_decoy,hard,
1000336,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1000117,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1000390,IBM Corporation,True,abbreviation,medium,I.B.M. Corp
1000123,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1001192,Finspire Solutions Private Limited,True,multilingual_context,hard,Finspire Solutions
1000315,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000995,,False,negative_decoy,hard,
1000643,Google LLC,True,partial,medium,Google
1001126,Google LLC,True,leetspeak_obfuscation,hard,G00gle LLC
1000839,Microsoft Corporation,True,separator,hard,Microsoft/Corporation
1001120,Oracle Corporation,True,unicode_homoglyph,hard,Оracle Corporation
1000304,Amazon Technologies Inc,True,token_swap,hard,Technologies Amazon Incorporated
1000816,IBM Corporation,True,masked,hard,IBM***rporation
1001068,,False,negative_decoy,hard,
1001107,Amazon Technologies Inc,True,long_noisy_context,medium,Amazon Technologies Inc
1000275,Amazon Technologies Inc,True,unicode,hard,Amazon Technologiés Inc
1000485,,False,negative_decoy,hard,
1000226,Google LLC,True,concatenated,medium,googlellc
1000500,,False,negative_decoy,medium,
1000411,Oracle Corporation,True,legal_suffix,easy,Oracle Corp.
1000881,Indiaforensic Services Pvt Ltd,True,partial,medium,Indiaforensic Services Pvt
1001134,Microsoft Corporation,True,character_spacing_obfuscation,hard,M i c r o s o f t Corp
1001234,Microsoft Corporation,True,phonetic_transliteration,hard,Maykrosoft Korporasyon
1001113,Mehar Entertainment Private Limited,True,unicode_homoglyph,hard,Mehar Entertaіnment Private Limited
1000558,,False,negative_decoy,hard,
1000307,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000936,IBM Corporation,True,compressed,hard,IBMCorporation
1000313,Amazon Technologies Inc,True,exact,easy,Amazon Technologies Inc
1000221,Apple Inc,True,abbreviation,hard,APL Incorporated
1000966,Indiaforensic Services Pvt Ltd,True,separator,hard,Indiaforensic/Services/Pvt/Ltd
1000269,Google LLC,True,abbreviation,hard,GGL L.L.C.
1001045,,False,negative_decoy,medium,
1000789,Google LLC,True,mixed_case,hard,GoOgLe lLc
1000823,Google LLC,True,mixed_case,hard,GoOgLe lLc
1000820,Indiaforensic Services Pvt Ltd,True,partial,medium,Indiaforensic Services Pvt
1000541,,False,negative_decoy,hard,
1001205,Apple Inc,True,translated_company_tokens,hard,Apple Şirketi
1000697,Tesla Motors Ltd,True,compressed,hard,TeslaMotorsLtd
1000750,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1001008,,False,negative_decoy,hard,
1000264,Google LLC,True,exact,easy,Google LLC
1001038,,False,negative_decoy,hard,
1000915,Microsoft Corporation,True,masked,hard,Mic***oft Corporation
1000807,Indiaforensic Services Pvt Ltd,True,compressed,hard,IndiaforensicServicesPvtLtd
1000899,Microsoft Corporation,True,masked,hard,Mic***oft Corporation
1001175,Apple Inc,True,refund_reversal_context,hard,Apple Inc
1001284,,False,similar_unrelated_entity,hard,
1000515,,False,negative_decoy,hard,
1001074,,False,negative_decoy,medium,
1001307,,False,common_word_context,hard,
1000469,,False,negative_decoy,medium,
1000855,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000545,,False,negative_decoy,medium,
1000260,Google LLC,True,typo,hard,Googel LCC
1000254,Google LLC,True,concatenated,medium,googlellc
1001223,Mehar Entertainment Private Limited,True,ticker_reference,hard,MEPL
1000553,,False,negative_decoy,hard,
1001191,Indiaforensic Services Pvt Ltd,True,multilingual_context,hard,Indiaforensic Services
1000582,,False,negative_decoy,hard,
1000028,Indiaforensic Services Pvt Ltd,True,token_swap,hard,Services Indiaforensic Pvt Ltd
1000602,Apple Inc,True,masked,hard,App***Inc
1000741,Apple Inc,True,compressed,hard,AppleInc
1001058,,False,negative_decoy,medium,
1000246,Google LLC,True,unicode,hard,Googlé LLC
1001320,,False,ambiguous_acronym_decoy,hard,
1000213,Apple Inc,True,legal_suffix,easy,Apple Incorporated
1001048,,False,negative_decoy,medium,
1000244,Google LLC,True,punctuation,easy,"Google, L.L.C."
1000172,Microsoft Corporation,True,typo,hard,Mıcrosоft Corporation
1000842,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1000208,Apple Inc,True,spacing,hard,APP LE INC
1000358,Tesla Motors Ltd,True,abbreviation,hard,TML
1000822,Oracle Corporation,True,partial,medium,Oracle
1000860,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000057,Finspire Solutions Private Limited,True,abbreviation,medium,Finspire Solns P. Ltd.
1001118,Tesla Motors Ltd,True,unicode_homoglyph,hard,Teslа Motors Ltd
1001077,,False,negative_decoy,medium,
1000554,,False,negative_decoy,hard,
1001232,Finspire Solutions Private Limited,True,phonetic_transliteration,hard,Finspayr Soluşıns Private Limited
1000346,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1000748,Google LLC,True,compressed,hard,GoogleLLC
1000590,,False,negative_decoy,medium,
1001274,Microsoft Corporation,True,mixed_obfuscation,hard,M1cr0s0ft*C0rp
1000950,Apple Inc,True,compressed,hard,AppleInc
1000021,Indiaforensic Services Pvt Ltd,True,concatenated,hard,indiaforensicservicespvtltd
1000023,Indiaforensic Services Pvt Ltd,True,concatenated,hard,indiaforensicservicespvtltd
1000885,Apple Inc,True,compressed,hard,AppleInc
1000039,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensıc Servıces Pvt Ltd
1000456,,False,negative_decoy,hard,
1000191,Apple Inc,True,typo,hard,Αpple Inc
1000864,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1001064,,False,negative_decoy,hard,
1000983,,False,negative_decoy,medium,
1000329,Tesla Motors Ltd,True,token_swap,medium,Motors Tesla Limited
1000109,Mehar Entertainment Private Limited,True,abbreviation,medium,Mehar Ent. P Ltd
1000506,,False,negative_decoy,medium,
1001128,Tesla Motors Ltd,True,leetspeak_obfuscation,hard,T3sla M0t0rs Ltd
1000019,Indiaforensic Services Pvt Ltd,True,unicode,hard,İndiaforensic Servicés Pvt Ltd
1000239,Google LLC,True,abbreviation,hard,GGL L.L.C.
1001266,Google LLC,True,embedded_account_reference,hard,GoogleLLC
1000147,Microsoft Corporation,True,legal_suffix,easy,Microsoft Corp.
1000540,,False,negative_decoy,hard,
1000744,Microsoft Corporation,True,compressed,hard,MicrosoftCorporation
1000689,Microsoft Corporation,True,mixed_case,hard,MiCrOsOfT CoRpOrAtIoN
1000737,Google LLC,True,partial,medium,Google
1000591,,False,negative_decoy,hard,
1001047,,False,negative_decoy,medium,
1000212,Apple Inc,True,unicode,hard,Applé Inc
1001001,,False,negative_decoy,hard,
1000285,Amazon Technologies Inc,True,spacing,hard,AMA ZON TECHNOLOGIES INC
1000895,Apple Inc,True,compressed,hard,AppleInc
1001129,IBM Corporation,True,leetspeak_obfuscation,hard,1BM C0rp0rat10n
1000931,Indiaforensic Services Pvt Ltd,True,separator,hard,Indiaforensic/Services/Pvt/Ltd
1000156,Microsoft Corporation,True,exact,easy,Microsoft Corporation
1000584,,False,negative_decoy,hard,
1000818,Google LLC,True,mixed_case,hard,GoOgLe lLc
1001188,Tesla Motors Ltd,True,negation_context,hard,Tesla Motors
1001262,Finspire Solutions Private Limited,True,embedded_account_reference,hard,FinspireSolutions
1001256,Google LLC|Amazon Technologies Inc,True,multi_entity,hard,Google LLC | Amazon Tech Inc
1000107,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1000912,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1001076,,False,negative_decoy,hard,
1000902,Microsoft Corporation,True,masked,hard,Mic***oft Corporation
1000873,Finspire Solutions Private Limited,True,mixed_case,hard,FiNsPiRe sOlUtIoNs pRiVaTe lImItEd
1000072,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1000809,Google LLC,True,separator,hard,Google/LLC
1000377,IBM Corporation,True,spacing,medium,I B M CORPORATION
1000637,Microsoft Corporation,True,masked,hard,Mic***oft Corporation
1000049,Finspire Solutions Private Limited,True,concatenated,hard,finspiresolutionsprivatelimited
1000477,,False,negative_decoy,hard,
1000360,Tesla Motors Ltd,True,exact,easy,Tesla Motors Ltd
1000258,Google LLC,True,typo,hard,Gооgle LLC
1001024,,False,negative_decoy,hard,
1000063,Finspire Solutions Private Limited,True,typo,hard,Finspıre Solutıons Private Limited
1000734,Amazon Technologies Inc,True,compressed,hard,AmazonTechnologiesInc
1001034,,False,negative_decoy,hard,
1000134,Mehar Entertainment Private Limited,True,exact,easy,Mehar Entertainment Private Limited
1000686,IBM Corporation,True,separator,hard,IBM/Corporation
1000683,Google LLC,True,partial,medium,Google
1000328,Tesla Motors Ltd,True,abbreviation,medium,TSLA Motors Ltd.
1000841,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1001156,Google LLC,True,product_service_reference,hard,Google Ads
1000015,Indiaforensic Services Pvt Ltd,True,abbreviation,medium,Indiaforensic Svcs P Ltd
1001315,,False,ambiguous_acronym_decoy,hard,
1000716,Amazon Technologies Inc,True,masked,hard,Ama*** Technologies Inc
1001021,,False,negative_decoy,medium,
1000362,IBM Corporation,True,token_swap,medium,Corporation IBM
1000281,Amazon Technologies Inc,True,abbreviation,hard,ATI Inc.
1000810,Apple Inc,True,compressed,hard,AppleInc
1000150,Microsoft Corporation,True,abbreviation,medium,MSFT Corp
1000125,Mehar Entertainment Private Limited,True,spacing,hard,ME HAR ENTERTAINMENT PVT LTD
1000546,,False,negative_decoy,hard,
1001292,,False,substring_decoy_extended,hard,
1001267,Amazon Technologies Inc,True,embedded_account_reference,hard,AmazonTechInc
1001193,Mehar Entertainment Private Limited,True,multilingual_context,hard,Mehar Entertainment
1000402,IBM Corporation,True,concatenated,medium,ibmcorporation
1000569,,False,negative_decoy,medium,
1000399,IBM Corporation,True,token_swap,medium,Corporation IBM
1000420,Oracle Corporation,True,spacing,hard,ORA CLE CORPORATION
1000026,Indiaforensic Services Pvt Ltd,True,legal_suffix,easy,Indiaforensic Services Private Limited
1000099,Mehar Entertainment Private Limited,True,abbreviation,medium,Mehar Ent. P Ltd
1000632,Amazon Technologies Inc,True,mixed_case,hard,AmAzOn tEcHnOlOgIeS InC
1000359,Tesla Motors Ltd,True,legal_suffix,easy,Tesla Motors Limited
1000913,IBM Corporation,True,separator,hard,IBM/Corporation
1000459,,False,negative_decoy,medium,
1001016,,False,negative_decoy,hard,
1000033,Indiaforensic Services Pvt Ltd,True,spacing,medium,INDIA FORENSIC SERVICES PVT LTD
1000145,Microsoft Corporation,True,spacing,hard,MICRO SOFT CORPORATION
1000164,Microsoft Corporation,True,typo,hard,Microsft Corporatoin
1000872,Tesla Motors Ltd,True,partial,medium,Tesla Motors
1000247,Google LLC,True,punctuation,easy,"Google, L.L.C."
1000594,,False,negative_decoy,medium,
1001110,Oracle Corporation,True,long_noisy_context,medium,Oracle Corporation
1000646,Apple Inc,True,masked,hard,App***Inc
1000471,,False,negative_decoy,hard,
1000267,Google LLC,True,exact,easy,Google LLC
1000223,Apple Inc,True,abbreviation,hard,APL Incorporated
1000472,,False,negative_decoy,medium,
1000090,Finspire Solutions Private Limited,True,token_swap,hard,Solutions Finspire Private Limited
1000228,Google LLC,True,unicode,hard,Googlé LLC
1001040,,False,negative_decoy,medium,
1001174,Microsoft Corporation,True,refund_reversal_context,hard,Microsoft Corp
1000513,,False,negative_decoy,hard,
1000083,Finspire Solutions Private Limited,True,masked,hard,FNSPR Solutions Pvt Ltd
1000322,Tesla Motors Ltd,True,unicode,hard,Tésla Motors Ltd
1001142,Finspire Solutions Private Limited,True,alias_brand_reference,medium,Finspire
1000587,,False,negative_decoy,hard,
1000756,Mehar Entertainment Private Limited,True,compressed,hard,MeharEntertainmentPrivateLimited
1000448,Oracle Corporation,True,punctuation,easy,Oracle-Corporation
1000880,Apple Inc,True,masked,hard,App***Inc
1000095,Mehar Entertainment Private Limited,True,masked,hard,MHR Entertainment P Ltd
1000051,Finspire Solutions Private Limited,True,masked,hard,FNSPR Solutions Pvt Ltd
1000547,,False,negative_decoy,medium,
1001237,Amazon Technologies Inc,True,phonetic_transliteration,hard,Emazon Teknolojis İnk
1000523,,False,negative_decoy,hard,
1000497,,False,negative_decoy,hard,
1000536,,False,negative_decoy,medium,
1000757,Google LLC,True,separator,hard,Google/LLC
1001301,,False,common_word_context,hard,
1000207,Apple Inc,True,concatenated,medium,appleincorporated
1000121,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1000708,Google LLC,True,mixed_case,hard,GoOgLe lLc
1000352,Tesla Motors Ltd,True,legal_suffix,easy,Tesla Motors Limited
1001147,Amazon Technologies Inc,True,alias_brand_reference,medium,Amazon Web Services
1000079,Finspire Solutions Private Limited,True,exact,easy,Finspire Solutions Private Limited
1001181,Indiaforensic Services Pvt Ltd,True,negation_context,hard,Indiaforensic Services
1000224,Apple Inc,True,typo,hard,Αpple Inc
1000579,,False,negative_decoy,medium,
1001158,Tesla Motors Ltd,True,product_service_reference,hard,Tesla fleet services
1000925,Oracle Corporation,True,separator,hard,Oracle/Corporation
1001215,Apple Inc,True,transaction_code_noise,medium,APPLE INC
1000760,Mehar Entertainment Private Limited,True,masked,hard,Meh***Entertainment Private Limited
1001006,,False,negative_decoy,medium,
1001096,,False,negative_decoy,hard,
1000835,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1000419,Oracle Corporation,True,exact,easy,Oracle Corporation
1000308,Amazon Technologies Inc,True,abbreviation,medium,Amazon Tech Inc
1000466,,False,negative_decoy,medium,
1000133,Mehar Entertainment Private Limited,True,abbreviation,medium,Mehar Ent. P Ltd
1001046,,False,negative_decoy,hard,
1000783,Indiaforensic Services Pvt Ltd,True,compressed,hard,IndiaforensicServicesPvtLtd
1001023,,False,negative_decoy,medium,
1000187,Apple Inc,True,typo,hard,Aple Incorporatd
1000649,Finspire Solutions Private Limited,True,compressed,hard,FinspireSolutionsPrivateLimited
1000742,Amazon Technologies Inc,True,abbreviation,medium,AMZN TECH INC
1001103,Mehar Entertainment Private Limited,True,long_noisy_context,medium,Mehar Entertainment Private Limited
1000160,Microsoft Corporation,True,abbreviation,medium,MSFT Corp
1000512,,False,negative_decoy,hard,
1001005,,False,negative_decoy,medium,
1001143,Mehar Entertainment Private Limited,True,alias_brand_reference,medium,Mehar Entertainment
1000833,Oracle Corporation,True,partial,medium,Oracle
1000102,Mehar Entertainment Private Limited,True,unicode,hard,Méhar Entertainment Private Limited
1000436,Oracle Corporation,True,spacing,hard,ORA CLE CORPORATION
1000112,Mehar Entertainment Private Limited,True,punctuation,medium,Mehar-Entertainment (Private) Ltd.
1000274,Amazon Technologies Inc,True,concatenated,medium,amazontechnologiesinc
1001168,Tesla Motors Ltd,True,intermediary_beneficiary_context,hard,Tesla Motors
1001187,Amazon Technologies Inc,True,negation_context,hard,Amazon Tech Inc
1001251,Indiaforensic Services Pvt Ltd|Finspire Solutions Private Limited,True,multi_entity,hard,Indiaforensic Services | Finspire Solutions
1000801,Amazon Technologies Inc,True,partial,medium,Amazon Technologies
1000320,Tesla Motors Ltd,True,punctuation,medium,"Tesla-Motors, Ltd."
1000921,Finspire Solutions Private Limited,True,abbreviation,hard,FNSP SLTNS PVT LTD
1000431,Oracle Corporation,True,legal_suffix,easy,Oracle Corp.
1000958,IBM Corporation,True,mixed_case,hard,IbM CoRpOrAtIoN
1000218,Apple Inc,True,spacing,hard,APP LE INC
1001308,,False,common_word_context,hard,
1000132,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1000350,Tesla Motors Ltd,True,exact,easy,Tesla Motors Ltd
1000612,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000003,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensıc Servıces Pvt Ltd
1001206,Google LLC,True,translated_company_tokens,hard,Google Limited Şirketi
1000688,Finspire Solutions Private Limited,True,mixed_case,hard,FiNsPiRe sOlUtIoNs pRiVaTe lImItEd
1000566,,False,negative_decoy,medium,
1000437,Oracle Corporation,True,punctuation,easy,Oracle-Corporation
1000273,Amazon Technologies Inc,True,punctuation,medium,"Amazon-Technologies, Inc."
1001155,Apple Inc,True,product_service_reference,hard,Apple Business Manager
1000009,Indiaforensic Services Pvt Ltd,True,unicode,hard,İndiaforensic Servicés Pvt Ltd
1001066,,False,negative_decoy,hard,
1001055,,False,negative_decoy,medium,
1000606,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000745,Google LLC,True,partial,medium,Google
1000217,Apple Inc,True,typo,hard,Aple Incorporatd
1000262,Google LLC,True,punctuation,easy,"Google, L.L.C."
1000879,Apple Inc,True,abbreviation,medium,AAPL INC
1000116,Mehar Entertainment Private Limited,True,unicode,hard,Méhar Entertainment Private Limited
1001136,Google LLC,True,character_spacing_obfuscation,hard,G o o g l e LLC
1000410,Oracle Corporation,True,unicode,hard,Oraclé Corporation
1000044,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensıc Servıces Pvt Ltd
1000656,Microsoft Corporation,True,partial,medium,Microsoft
1000533,,False,negative_decoy,hard,
1000484,,False,negative_decoy,medium,
1000312,Amazon Technologies Inc,True,legal_suffix,easy,Amazon Technologies Incorporated
1000550,,False,negative_decoy,hard,
1000597,,False,negative_decoy,hard,
1000753,Apple Inc,True,partial,medium,Apple
1000256,Google LLC,True,abbreviation,medium,GOOG LLC
1000551,,False,negative_decoy,hard,
1000910,Oracle Corporation,True,masked,hard,Ora*** Corporation
1000928,Google LLC,True,masked,hard,Goo*** LLC
1000443,Oracle Corporation,True,abbreviation,medium,ORCL Corp
1000372,IBM Corporation,True,unicode,hard,İBM Corporatión
1000227,Google LLC,True,typo,hard,Googel LCC
1000024,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,IFS Pvt. Ltd.
1000848,Tesla Motors Ltd,True,masked,hard,Tes***Motors Ltd
1001221,Indiaforensic Services Pvt Ltd,True,ticker_reference,hard,IFSPL
1001165,Apple Inc,True,intermediary_beneficiary_context,hard,Apple Inc
1001067,,False,negative_decoy,hard,
1001059,,False,negative_decoy,hard,
1001186,Google LLC,True,negation_context,hard,Google LLC
1000165,Microsoft Corporation,True,typo,hard,Mıcrosоft Corporation
1000457,,False,negative_decoy,hard,
1000233,Google LLC,True,spacing,hard,GOO GLE LLC
1000421,Oracle Corporation,True,unicode,hard,Oraclé Corporation
1001115,Apple Inc,True,unicode_homoglyph,hard,Aррle Inc
1000714,Oracle Corporation,True,separator,hard,Oracle/Corporation
1000366,IBM Corporation,True,typo,hard,IBN Corporaton
1000391,IBM Corporation,True,spacing,medium,I B M CORPORATION
1000369,IBM Corporation,True,exact,easy,IBM Corporation
1000930,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,INDFRNSC SRVCS PVT LTD
1000381,IBM Corporation,True,concatenated,medium,ibmcorporation
1000583,,False,negative_decoy,hard,
1000669,Oracle Corporation,True,mixed_case,hard,OrAcLe cOrPoRaTiOn
1000889,Apple Inc,True,abbreviation,medium,AAPL INC
1000645,Indiaforensic Services Pvt Ltd,True,partial,medium,Indiaforensic Services Pvt
1000333,Tesla Motors Ltd,True,masked,hard,T*SLA Motors Ltd
1000341,Tesla Motors Ltd,True,abbreviation,medium,TSLA Motors Ltd.
1000508,,False,negative_decoy,medium,
1000242,Google LLC,True,abbreviation,medium,GOOG LLC
1000728,Apple Inc,True,compressed,hard,AppleInc
1001203,Mehar Entertainment Private Limited,True,translated_company_tokens,hard,Mehar Eğlence Özel Limited
1000518,,False,negative_decoy,medium,
1000955,Microsoft Corporation,True,compressed,hard,MicrosoftCorporation
1000467,,False,negative_decoy,hard,
1001180,Oracle Corporation,True,refund_reversal_context,hard,Oracle Corp
1000124,Mehar Entertainment Private Limited,True,spacing,hard,ME HAR ENTERTAINMENT PVT LTD
1000236,Google LLC,True,typo,hard,Googel LCC
1001116,Google LLC,True,unicode_homoglyph,hard,Goоgle LLC
1000736,Finspire Solutions Private Limited,True,mixed_case,hard,FiNsPiRe sOlUtIoNs pRiVaTe lImItEd
1000425,Oracle Corporation,True,masked,hard,O**cle Corp.
1000007,Indiaforensic Services Pvt Ltd,True,unicode,hard,İndiaforensic Servicés Pvt Ltd
1001224,Microsoft Corporation,True,ticker_reference,hard,MSFT
1000058,Finspire Solutions Private Limited,True,typo,hard,Finspire Solutons Pvt Lmtd
1001184,Microsoft Corporation,True,negation_context,hard,Microsoft Corp
1001171,Indiaforensic Services Pvt Ltd,True,refund_reversal_context,hard,Indiaforensic Services
1000413,Oracle Corporation,True,punctuation,easy,Oracle-Corporation
1000815,Tesla Motors Ltd,True,separator,hard,Tesla/Motors/Ltd
1000919,Microsoft Corporation,True,abbreviation,medium,MSFT CORP
1001222,Finspire Solutions Private Limited,True,ticker_reference,hard,FSPL
1000798,Indiaforensic Services Pvt Ltd,True,compressed,hard,IndiaforensicServicesPvtLtd
1001071,,False,negative_decoy,medium,
1001146,Google LLC,True,alias_brand_reference,medium,Google Cloud
1000198,Apple Inc,True,token_swap,medium,Inc Apple
1000642,Microsoft Corporation,True,compressed,hard,MicrosoftCorporation
1000022,Indiaforensic Services Pvt Ltd,True,token_swap,hard,Services Indiaforensic Pvt Ltd
1001137,Amazon Technologies Inc,True,character_spacing_obfuscation,hard,A m a z o n Tech Inc
1000086,Finspire Solutions Private Limited,True,unicode,hard,Finspiré Solutions Private Limited
1001229,IBM Corporation,True,ticker_reference,hard,IBM
1000265,Google LLC,True,punctuation,easy,"Google, L.L.C."
1000159,Microsoft Corporation,True,spacing,hard,MICRO SOFT CORPORATION
1000407,Oracle Corporation,True,concatenated,medium,oraclecorporation
1000332,Tesla Motors Ltd,True,punctuation,medium,"Tesla-Motors, Ltd."
1001091,,False,negative_decoy,medium,
1001081,,False,negative_decoy,hard,
1001121,Indiaforensic Services Pvt Ltd,True,leetspeak_obfuscation,hard,Ind1af0rensic Services Pvt Ltd
1001052,,False,negative_decoy,hard,
1001012,,False,negative_decoy,medium,
1000979,,False,negative_decoy,medium,
1000829,Tesla Motors Ltd,True,masked,hard,Tes***Motors Ltd
1000018,Indiaforensic Services Pvt Ltd,True,concatenated,hard,indiaforensicservicespvtltd
1000625,Mehar Entertainment Private Limited,True,separator,hard,Mehar/Entertainment/Private/Limited
1000453,,False,negative_decoy,hard,
1000180,Microsoft Corporation,True,token_swap,medium,Corporation Microsoft
1000942,Google LLC,True,compressed,hard,GoogleLLC
1000516,,False,negative_decoy,hard,
1000952,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000693,Oracle Corporation,True,abbreviation,medium,ORCL CORP
1000397,IBM Corporation,True,legal_suffix,easy,IBM Corp.
1000309,Amazon Technologies Inc,True,spacing,hard,AMA ZON TECHNOLOGIES INC
1000444,Oracle Corporation,True,token_swap,medium,Corporation Oracle
1000665,Apple Inc,True,separator,hard,Apple/Inc
1000560,,False,negative_decoy,hard,
1000581,,False,negative_decoy,hard,
1000070,Finspire Solutions Private Limited,True,punctuation,medium,Finspire-Solutions (Pvt.) Ltd.
1000631,Amazon Technologies Inc,True,separator,hard,Amazon/Technologies/Inc
1000127,Mehar Entertainment Private Limited,True,exact,easy,Mehar Entertainment Private Limited
1000331,Tesla Motors Ltd,True,abbreviation,medium,TSLA Motors Ltd.
1000730,Mehar Entertainment Private Limited,True,partial,medium,Mehar Entertainment Private
1000932,Finspire Solutions Private Limited,True,masked,hard,Fin***re Solutions Private Limited
1000663,Finspire Solutions Private Limited,True,separator,hard,Finspire/Solutions/Private/Limited
1000847,IBM Corporation,True,separator,hard,IBM/Corporation
1001015,,False,negative_decoy,hard,
1001241,Indiaforensic Services Pvt Ltd,True,heavy_masking,hard,Indiaforen*** Services Pvt Ltd
1001244,Microsoft Corporation,True,heavy_masking,hard,M*****oft Corporation
1001210,Oracle Corporation,True,translated_company_tokens,hard,Oracle Şirketi
1000088,Finspire Solutions Private Limited,True,legal_suffix,easy,Finspire Solutions Pvt Ltd
1001090,,False,negative_decoy,hard,
1000458,,False,negative_decoy,hard,
1000725,Mehar Entertainment Private Limited,True,separator,hard,Mehar/Entertainment/Private/Limited
1000917,Oracle Corporation,True,masked,hard,Ora*** Corporation
1000963,Microsoft Corporation,True,masked,hard,Mic***oft Corporation
1001309,,False,common_word_context,hard,
1001164,Microsoft Corporation,True,intermediary_beneficiary_context,hard,Microsoft Corp
1000183,Apple Inc,True,unicode,hard,Applé Inc
1000525,,False,negative_decoy,hard,
1001294,,False,substring_decoy_extended,hard,
1000008,Indiaforensic Services Pvt Ltd,True,abbreviation,hard,IFS Pvt. Ltd.
1000355,Tesla Motors Ltd,True,typo,hard,Telsa Motros Limited
1000220,Apple Inc,True,legal_suffix,easy,Apple Incorporated
1000993,,False,negative_decoy,hard,
1001268,Tesla Motors Ltd,True,embedded_account_reference,hard,TeslaMotors
1001270,Oracle Corporation,True,embedded_account_reference,hard,OracleCorp
1000994,,False,negative_decoy,hard,
